frame.number,frame.time_relative,udp.dstport,udp.length
75495,73.412543870,2002,1384
75496,73.413030553,2003,1384
75497,73.413421293,2004,1384
75498,73.413788942,2005,1384
75499,73.414184508,2006,1384
75500,73.414608443,2007,1384
75501,73.414975046,2008,1384
75502,73.415712098,2000,1384
75503,73.416082581,2001,1384
75504,73.416942231,2002,1384
75505,73.417552410,2003,1384
75506,73.417943384,2004,1384
75507,73.418484288,2005,1384
75508,73.418969223,2006,1384
75509,73.419411666,2007,1384
75510,73.420092835,2008,1384
75511,73.420648493,2000,1384
75512,73.421017250,2001,1384
75513,73.421886026,2002,1384
75514,73.422251255,2003,1384
75515,73.422774434,2004,1384
75516,73.423232338,2005,1384
75517,73.423730348,2006,1384
75518,73.424106590,2007,1384
75519,73.424421892,2008,1384
75520,73.424977814,2000,1384
75521,73.425349674,2001,1384
75522,73.426211920,2002,1384
75523,73.426962686,2003,1384
75524,73.427611668,2004,1384
75525,73.428034942,2005,1384
75526,73.428507996,2006,1384
75527,73.428919045,2007,1384
75528,73.429442731,2008,1384
75529,73.547714013,2000,1384
75530,73.548482513,2001,1384
75531,73.549037981,2002,1384
75532,73.549524060,2003,1384
75533,73.549957313,2004,1384
75534,73.550469117,2005,1384
75535,73.551016380,2006,1384
75536,73.551425247,2007,1384
75537,73.551962318,2008,1384
75538,73.552408781,2000,1384
75539,73.553054357,2001,1384
75540,73.553416973,2002,1384
75541,73.553805688,2003,1384
75542,73.554140705,2004,1384
75543,73.554491052,2005,1384
75544,73.554740950,2006,1384
75545,73.555070764,2007,1384
75546,73.555400751,2008,1384
75547,73.555728958,2000,1384
75548,73.556232943,2001,1384
75549,73.556531031,2002,1384
75550,73.556798067,2003,1384
75551,73.557385068,2004,1384
75552,73.557646809,2005,1384
75553,73.557904463,2006,1384
75554,73.558167623,2007,1384
75555,73.558440371,2008,1384
75556,73.558949756,2000,1384
75557,73.559458070,2001,1384
75558,73.559723888,2002,1384
75559,73.560184280,2003,1384
75560,73.560442044,2004,1384
75561,73.560698864,2005,1384
75562,73.560957646,2006,1384
75563,73.561212132,2007,1384
75564,73.561566488,2008,1384
75565,73.561834592,2000,1384
75566,73.562331912,2001,1384
75567,73.562593770,2002,1384
75568,73.562869789,2003,1384
75569,73.563276946,2004,1384
75570,73.563542430,2005,1384
75571,73.563798459,2006,1384
75572,73.564056959,2007,1384
75573,73.564313673,2008,1384
75574,73.564653861,2000,1384
75575,73.565166241,2001,1384
75576,73.565440258,2002,1384
75577,73.565715941,2003,1384
75578,73.566059671,2004,1384
75579,73.566316513,2005,1384
75580,73.566568479,2006,1384
75581,73.566835249,2007,1384
75582,73.567096534,2008,1384
75583,73.567535025,2000,1384
75584,73.567949995,2001,1384
75585,73.568221082,2002,1384
75586,73.568483269,2003,1384
75587,73.568742199,2004,1384
75588,73.569241613,2005,1384
75589,73.569731031,2006,1384
75590,73.570306623,2007,1384
75591,73.570988466,2008,1384
75592,73.571547509,2000,1384
75593,73.572091566,2001,1384
75594,73.572753465,2002,1384
75595,73.573362522,2003,1384
75596,73.574159817,2004,1384
75597,73.574632801,2005,1384
75598,73.575084414,2006,1384
75599,73.575753672,2007,1384
75600,73.576228370,2008,1384
75601,73.671072601,2000,162
75602,73.671165285,2001,162
75603,73.671245786,2002,162
75604,73.671323570,2003,162
75605,73.671403399,2004,162
75606,73.671465166,2005,162
75607,73.671758942,2006,162
75608,73.672038423,2007,162
75609,73.672096540,2008,162
75610,73.673521737,2000,162
75611,73.673639857,2001,162
75612,73.673721968,2002,162
75613,73.673790767,2003,162
75614,73.673855991,2004,162
75615,73.674093331,2005,162
75616,73.674171239,2006,162
75617,73.674237171,2007,162
75618,73.674439060,2008,162
75619,73.708355468,2000,162
75620,73.708485185,2001,162
75621,73.708572505,2002,162
75622,73.708658113,2003,162
75623,73.708965251,2004,162
75624,73.709084120,2005,162
75625,73.709193140,2006,162
75626,73.709280837,2007,162
75627,73.709347681,2008,162
75628,73.724199767,2000,162
75629,73.724298242,2001,162
75630,73.724371648,2002,162
75631,73.724450517,2003,162
75632,73.724723786,2004,162
75633,73.724797392,2005,162
75634,73.724861104,2006,162
75635,73.724919508,2007,162
75636,73.724976379,2008,162
75637,73.729991902,2000,162
75638,73.730076565,2001,162
75639,73.730231041,2002,162
75640,73.730276240,2003,162
75641,73.730334509,2004,162
75642,73.730504947,2005,162
75643,73.730577166,2006,162
75644,73.730643935,2007,162
75645,73.730714192,2008,162
75646,73.742555972,2000,162
75647,73.742647789,2001,162
75648,73.742722194,2002,162
75649,73.743008275,2003,162
75650,73.743116754,2004,162
75651,73.743213813,2005,162
75652,73.743295034,2006,162
75653,73.743376165,2007,162
75654,73.743625391,2008,162
75655,73.758219552,2000,162
75656,73.758401171,2001,162
75657,73.758445705,2002,162
75658,73.758495088,2003,162
75659,73.758549632,2004,162
75660,73.758590031,2005,162
75661,73.758627893,2006,162
75662,73.758700158,2007,162
75663,73.758904800,2008,162
75664,73.833882360,2000,162
75665,73.833992525,2001,162
75666,73.834085118,2002,162
75667,73.834175194,2003,162
75668,73.834244671,2004,162
75669,73.834305397,2005,162
75670,73.834381101,2006,162
75671,73.834461403,2007,162
75672,73.834524675,2008,162
75673,73.878353522,2000,167
75674,73.878776295,2001,167
75675,73.878861832,2002,167
75676,73.878920361,2003,167
75677,73.878984682,2004,167
75678,73.879041032,2005,167
75679,73.879105825,2006,167
75680,73.879179593,2007,167
75681,73.879247363,2008,167
75682,73.972890893,2000,162
75683,73.973094159,2001,162
75684,73.973164203,2002,162
75685,73.973220006,2003,162
75686,73.973281044,2004,162
75687,73.973357659,2005,162
75688,73.973534620,2006,162
75689,73.973599264,2007,162
75690,73.973645393,2008,162
75691,73.975425224,2000,162
75692,73.975533292,2001,162
75693,73.975607343,2002,162
75694,73.975770303,2003,162
75695,73.975822835,2004,162
75696,73.975877153,2005,162
75697,73.975931012,2006,162
75698,73.976002003,2007,162
75699,73.976097628,2008,162
75700,73.979520099,2000,162
75701,73.979768081,2001,162
75702,73.980001028,2002,162
75703,73.980077991,2003,162
75704,73.980132279,2004,162
75705,73.980187720,2005,162
75706,73.980253001,2006,162
75707,73.980336422,2007,162
75708,73.980421623,2008,162
75709,74.010043953,2000,162
75710,74.010165162,2001,162
75711,74.011196415,2002,162
75712,74.011307400,2003,162
75713,74.011525873,2004,162
75714,74.011693577,2005,162
75715,74.011760504,2006,162
75716,74.011826666,2007,162
75717,74.011897535,2008,162
75718,74.025695666,2000,162
75719,74.025824595,2001,162
75720,74.025914408,2002,162
75721,74.025990424,2003,162
75722,74.026062315,2004,162
75723,74.026136733,2005,162
75724,74.026304854,2006,162
75725,74.026364147,2007,162
75726,74.026418363,2008,162
75727,74.031205763,2000,162
75728,74.031252641,2001,162
75729,74.031283954,2002,162
75730,74.031315224,2003,162
75731,74.031345390,2004,162
75732,74.031404615,2005,162
75733,74.031506684,2006,162
75734,74.031537087,2007,162
75735,74.031565978,2008,162
75736,74.044279802,2000,162
75737,74.044367946,2001,162
75738,74.044428571,2002,162
75739,74.044565441,2003,162
75740,74.044618695,2004,162
75741,74.044684165,2005,162
75742,74.044758196,2006,162
75743,74.044836416,2007,162
75744,74.044913138,2008,162
75745,74.059669404,2000,162
75746,74.059762215,2001,162
75747,74.059821672,2002,162
75748,74.059902193,2003,162
75749,74.059980368,2004,162
75750,74.060070381,2005,162
75751,74.060143640,2006,162
75752,74.060422818,2007,162
75753,74.060557278,2008,162
75754,74.112683151,2000,1384
75755,74.113157246,2001,1384
75756,74.113685700,2002,1384
75757,74.114034655,2003,1384
75758,74.115259386,2004,1384
75759,74.115540373,2005,1384
75760,74.115805350,2006,1384
75761,74.116072221,2007,1384
75762,74.116327949,2008,1384
75763,74.116603868,2000,1384
75764,74.116857534,2001,1384
75765,74.117115316,2002,1384
75766,74.117369996,2003,1384
75767,74.118486575,2004,1384
75768,74.119096442,2005,1384
75769,74.119725645,2006,1384
75770,74.120142251,2007,1384
75771,74.120713286,2008,1384
75772,74.121439866,2000,1384
75773,74.121969216,2001,1384
75774,74.122686243,2002,1384
75775,74.123234091,2003,1384
75776,74.123980109,2004,1384
75777,74.124806323,2005,1384
75778,74.125276743,2006,1384
75779,74.126030311,2007,1384
75780,74.126592261,2008,1384
75781,74.127048173,2000,1384
75782,74.127112952,2000,1384
75783,74.127507852,2001,1384
75784,74.127639689,2001,1384
75785,74.127974870,2002,1384
75786,74.127985982,2002,1384
75787,74.128234538,2003,1384
75788,74.128265843,2003,1384
75789,74.128621008,2004,1384
75790,74.128866505,2005,1384
75791,74.129230305,2006,1384
75792,74.129391412,2004,1384
75793,74.129616227,2007,1384
75794,74.129796062,2005,1384
75795,74.129896083,2008,1384
75796,74.130184500,2000,1384
75797,74.130439464,2006,1384
75798,74.130450685,2001,1384
75799,74.130866971,2007,1384
75800,74.131048849,2002,1384
75801,74.131413158,2003,1384
75802,74.131582081,2008,1384
75803,74.131796361,2004,1384
75804,74.132162766,2000,1384
75805,74.132167723,2000,1384
75806,74.132295390,2005,1384
75807,74.132720425,2001,1384
75808,74.132804646,2001,1384
75809,74.132886946,2006,1384
75810,74.133157196,2002,1384
75811,74.133275467,2002,1384
75812,74.133280990,2007,1384
75813,74.133499891,2003,1384
75814,74.133662538,2008,1384
75815,74.133667868,2003,1384
75816,74.134064390,2004,1384
75817,74.134238266,2000,1384
75818,74.134441507,2004,1384
75819,74.134455120,2005,1384
75820,74.134833769,2001,1384
75821,74.134873344,2006,1384
75822,74.135213430,2005,1384
75823,74.135323185,2000,162
75824,74.135438016,2001,162
75825,74.135474048,2007,1384
75826,74.135532327,2002,162
75827,74.135690719,2003,162
75828,74.135773410,2004,162
75829,74.135785802,2008,1384
75830,74.135861661,2005,162
75831,74.136057353,2006,1384
75832,74.136113599,2006,162
75833,74.136192421,2007,162
75834,74.136248520,2008,162
75835,74.136292537,2000,1384
75836,74.136583581,2007,1384
75837,74.136654728,2001,1384
75838,74.136918255,2008,1384
75839,74.136963279,2002,1384
75840,74.137001251,2002,1384
75841,74.137167292,2003,1384
75842,74.137215420,2000,1384
75843,74.137657799,2004,1384
75844,74.137708378,2001,1384
75845,74.137765621,2003,1384
75846,74.138160159,2002,1384
75847,74.138166865,2005,1384
75848,74.138500572,2003,1384
75849,74.138588813,2004,1384
75850,74.138594756,2006,1384
75851,74.138967737,2005,1384
75852,74.139025822,2004,1384
75853,74.139224346,2007,1384
75854,74.139309944,2005,1384
75855,74.139471864,2006,1384
75856,74.139572854,2006,1384
75857,74.139701578,2008,1384
75858,74.139894426,2007,1384
75859,74.139899175,2007,1384
75860,74.140122819,2000,1384
75861,74.140211639,2008,1384
75862,74.140231956,2008,1384
75863,74.140548902,2001,1384
75864,74.141183662,2002,1384
75865,74.141508616,2000,1384
75866,74.141676517,2003,1384
75867,74.142067584,2001,1384
75868,74.142261295,2004,1384
75869,74.142516055,2002,1384
75870,74.142962969,2005,1384
75871,74.143050803,2003,1384
75872,74.143410777,2006,1384
75873,74.143599989,2004,1384
75874,74.143784235,2007,1384
75875,74.144066185,2005,1384
75876,74.144324544,2008,1384
75877,74.144497918,2006,1384
75878,74.144782023,2000,1384
75879,74.144997237,2007,1384
75880,74.145218262,2001,1384
75881,74.145297109,2008,1384
75882,74.145417502,2000,1384
75883,74.145656443,2002,1384
75884,74.145943714,2003,1384
75885,74.145960693,2001,1384
75886,74.146374166,2002,1384
75887,74.146437880,2004,1384
75888,74.146852160,2003,1384
75889,74.146981914,2005,1384
75890,74.147232773,2004,1384
75891,74.147257855,2006,1384
75892,74.147510316,2005,1384
75893,74.147735590,2006,1384
75894,74.147820744,2007,1384
75895,74.148002792,2007,1384
75896,74.148081152,2008,1384
75897,74.148257022,2008,1384
75898,74.148383576,2000,1384
75899,74.148576352,2000,1384
75900,74.148580541,2001,1384
75901,74.148832242,2001,1384
75902,74.148863747,2002,1384
75903,74.149090397,2002,1384
75904,74.149104239,2003,1384
75905,74.149391707,2004,1384
75906,74.149649492,2003,1384
75907,74.149798645,2005,1384
75908,74.149895608,2004,1384
75909,74.150071899,2006,1384
75910,74.150126065,2005,1384
75911,74.150365030,2007,1384
75912,74.150627057,2006,1384
75913,74.150642153,2008,1384
75914,74.150869818,2000,1384
75915,74.151118125,2007,1384
75916,74.151245769,2001,1384
75917,74.151532337,2002,1384
75918,74.151642420,2008,1384
75919,74.151827133,2003,1384
75920,74.152054306,2004,1384
75921,74.152254820,2000,1384
75922,74.152425843,2005,1384
75923,74.152626250,2006,1384
75924,74.152789535,2007,1384
75925,74.153010626,2008,1384
75926,74.153659841,2001,1384
75927,74.154091584,2002,1384
75928,74.154583653,2003,1384
75929,74.155008850,2004,1384
75930,74.155325136,2005,1384
75931,74.155601218,2006,1384
75932,74.155959131,2007,1384
75933,74.156276547,2008,1384
75934,74.156607561,2000,1384
75935,74.156944364,2001,1384
75936,74.157246859,2002,1384
75937,74.157511311,2003,1384
75938,74.157833792,2004,1384
75939,74.158131879,2005,1384
75940,74.158349636,2006,1384
75941,74.158586643,2007,1384
75942,74.158830033,2008,1384
75943,74.159143937,2000,1384
75944,74.159433960,2001,1384
75945,74.159680703,2002,1384
75946,74.160125804,2003,1384
75947,74.160352457,2004,1384
75948,74.160626808,2005,1384
75949,74.160915290,2006,1384
75950,74.161149218,2000,1384
75951,74.161169696,2007,1384
75952,74.161437196,2008,1384
75953,74.161459916,2001,1384
75954,74.161665396,2002,1384
75955,74.161723132,2000,1384
75956,74.161902898,2003,1384
75957,74.162137456,2001,1384
75958,74.162147646,2004,1384
75959,74.162315011,2005,1384
75960,74.162471560,2002,1384
75961,74.162499175,2006,1384
75962,74.162715847,2007,1384
75963,74.162807741,2003,1384
75964,74.163056514,2004,1384
75965,74.163075814,2008,1384
75966,74.163306443,2000,1384
75967,74.163377499,2005,1384
75968,74.163472763,2001,1384
75969,74.163620641,2006,1384
75970,74.163665253,2002,1384
75971,74.163848666,2007,1384
75972,74.164054573,2003,1384
75973,74.164252974,2008,1384
75974,74.164300296,2004,1384
75975,74.164557265,2005,1384
75976,74.164563260,2000,1384
75977,74.164825603,2006,1384
75978,74.164837740,2001,1384
75979,74.165091306,2007,1384
75980,74.165095463,2002,1384
75981,74.165418912,2003,1384
75982,74.165451823,2008,1384
75983,74.165731636,2000,1384
75984,74.165903204,2004,1384
75985,74.165924257,2001,1384
75986,74.166112361,2002,1384
75987,74.166164626,2005,1384
75988,74.166293532,2003,1384
75989,74.166521137,2004,1384
75990,74.166611808,2006,1384
75991,74.166711327,2005,1384
75992,74.166798411,2007,1384
75993,74.167064725,2008,1384
75994,74.167152487,2006,1384
75995,74.167534895,2007,1384
75996,74.167936779,2008,1384
75997,74.168233082,2000,1384
75998,74.168518766,2001,1384
75999,74.168834046,2002,1384
76000,74.169257310,2003,1384
76001,74.169514105,2004,1384
76002,74.169818055,2005,1384
76003,74.170159038,2006,1384
76004,74.170562104,2007,1384
76005,74.170867455,2008,1384
76006,74.171118484,2000,1384
76007,74.171389438,2001,1384
76008,74.171704265,2002,1384
76009,74.171933558,2003,1384
76010,74.172155697,2004,1384
76011,74.172465722,2005,1384
76012,74.172758172,2006,1384
76013,74.173098285,2007,1384
76014,74.173428882,2008,1384
76015,74.181897851,2000,167
76016,74.182063739,2001,167
76017,74.182121889,2002,167
76018,74.182176156,2003,167
76019,74.182229775,2004,167
76020,74.182285212,2005,167
76021,74.182360064,2006,167
76022,74.182436834,2007,167
76023,74.182514822,2008,167
76024,74.237142691,2000,1384
76025,74.237639930,2001,1384
76026,74.238129099,2002,1384
76027,74.238653472,2003,1384
76028,74.238982672,2004,1384
76029,74.239417406,2005,1384
76030,74.239672185,2006,1384
76031,74.239885166,2007,1384
76032,74.240146716,2008,1384
76033,74.240475805,2000,1384
76034,74.240864512,2001,1384
76035,74.241372739,2002,1384
76036,74.241763476,2003,1384
76037,74.242119619,2004,1384
76038,74.242526374,2005,1384
76039,74.242808788,2006,1384
76040,74.243234507,2007,1384
76041,74.243482109,2008,1384
76042,74.243996129,2000,1384
76043,74.244234533,2001,1384
76044,74.244925923,2002,1384
76045,74.245157741,2003,1384
76046,74.245457612,2004,1384
76047,74.245738451,2005,1384
76048,74.245945525,2006,1384
76049,74.246148147,2007,1384
76050,74.246507724,2008,1384
76051,74.246871545,2000,1384
76052,74.247337895,2001,1384
76053,74.247690582,2002,1384
76054,74.248166097,2003,1384
76055,74.248478940,2004,1384
76056,74.248833947,2005,1384
76057,74.249097535,2006,1384
76058,74.249353391,2007,1384
76059,74.249613014,2008,1384
76060,74.249888220,2000,1384
76061,74.250216311,2001,1384
76062,74.250674279,2002,1384
76063,74.250950104,2003,1384
76064,74.251220084,2004,1384
76065,74.251474687,2005,1384
76066,74.251727046,2006,1384
76067,74.251987562,2007,1384
76068,74.252246728,2008,1384
76069,74.252524739,2000,1384
76070,74.253332363,2001,1384
76071,74.253607579,2002,1384
76072,74.253914586,2003,1384
76073,74.254350189,2004,1384
76074,74.254512421,2005,1384
76075,74.254667165,2006,1384
76076,74.254871166,2007,1384
76077,74.255088627,2008,1384
76078,74.255313250,2000,1384
76079,74.255474948,2001,1384
76080,74.255636248,2002,1384
76081,74.255841488,2003,1384
76082,74.256326454,2004,1384
76083,74.256539552,2005,1384
76084,74.256700868,2006,1384
76085,74.256852036,2007,1384
76086,74.257003370,2008,1384
76087,74.275496104,2000,162
76088,74.275582525,2001,162
76089,74.275645101,2002,162
76090,74.275705203,2003,162
76091,74.275763753,2004,162
76092,74.275822593,2005,162
76093,74.275930951,2006,162
76094,74.276055378,2007,162
76095,74.276117024,2008,162
76096,74.278994928,2000,162
76097,74.279111886,2001,162
76098,74.279194154,2002,162
76099,74.279273678,2003,162
76100,74.279351564,2004,162
76101,74.279424830,2005,162
76102,74.279497845,2006,162
76103,74.279570826,2007,162
76104,74.279805168,2008,162
76105,74.284878374,2000,162
76106,74.285074978,2001,162
76107,74.285220514,2002,162
76108,74.285262580,2003,162
76109,74.285304005,2004,162
76110,74.285342128,2005,162
76111,74.285381389,2006,162
76112,74.285417684,2007,162
76113,74.285452699,2008,162
76114,74.343750625,2000,1384
76115,74.344296432,2001,1384
76116,74.344670624,2002,1384
76117,74.345052810,2003,1384
76118,74.345361073,2004,1384
76119,74.345866322,2005,1384
