frame.number,frame.time_relative,udp.dstport,udp.length
97511,85.567486772,2000,162
97512,85.567545050,2001,162
97513,85.567589694,2002,162
97514,85.567641909,2003,162
97515,85.567696675,2004,162
97516,85.567749524,2005,162
97517,85.567824082,2006,162
97518,85.567865332,2007,162
97519,85.567904386,2008,162
97520,85.567939522,2009,162
97521,85.646316754,,
97522,85.646925285,,
97523,85.647717518,,
97524,85.648296978,,
97525,85.648852480,,
97526,85.648902355,,
97527,85.649161871,,
97528,85.649430104,,
97529,85.649464192,,
97530,85.649760965,,
97531,85.650010627,,
97532,85.650056406,,
97533,85.650347762,,
97534,85.650428203,,
97535,85.650657329,,
97536,85.650771765,,
97537,85.650950625,,
97538,85.651245035,,
97539,85.651470069,,
97540,85.651753806,,
97541,85.651822232,,
97542,85.652685189,,
97543,85.653026179,,
97544,85.653323912,,
97545,85.653626405,,
97546,85.653888336,,
97547,85.654343700,,
97548,85.654605099,,
97549,85.654754051,,
97550,85.655167050,,
97551,85.655231304,,
97552,85.655503918,,
97553,85.655797487,,
97554,85.655890946,,
97555,85.656190871,,
97556,85.656533088,,
97557,85.656583758,,
97558,85.657193548,,
97559,85.657340006,,
97560,85.657739158,,
97561,85.658171514,,
97562,85.658372495,,
97563,85.658448801,,
97564,85.658845040,,
97565,85.659120453,,
97566,85.659171578,,
97567,85.659436902,,
97568,85.659727742,,
97569,85.659780650,,
97570,85.660115604,,
97571,85.660128167,,
97572,85.660397227,,
97573,85.660444812,,
97574,85.660692315,,
97575,85.660767412,,
97576,85.661070132,,
97577,85.661413780,,
97578,85.661766045,,
97579,85.661843068,,
97580,85.662173049,,
97581,85.662293812,,
97582,85.662488915,,
97583,85.662975679,,
97584,85.663140550,,
97585,85.663357993,,
97586,85.663598344,,
97587,85.663659424,,
97588,85.663888547,,
97589,85.663979087,,
97590,85.664316636,,
97591,85.668490171,,
97592,85.668826129,,
97593,85.669282687,,
97594,85.669828402,,
97595,85.670204077,,
97596,85.670518365,,
97597,85.670842716,,
97598,85.671145801,,
97599,85.671741390,,
97600,85.672152530,,
97601,85.672606338,,
97602,85.673364173,,
97603,85.673806063,,
97604,85.674024428,,
97605,85.674276770,,
97606,85.674325508,,
97607,85.674485908,,
97608,85.674546526,,
97609,85.674687965,,
97610,85.674927617,,
97611,85.675041119,,
97612,85.675189870,,
97613,85.675486255,,
97614,85.675489484,,
97615,85.675794923,,
97616,85.675984202,,
97617,85.676058622,,
97618,85.676246936,,
97619,85.676312334,,
97620,85.676824545,,
97621,85.677037772,,
97622,85.677261569,,
97623,85.677387120,,
97624,85.677678387,,
97625,85.677685369,,
97626,85.677904445,,
97627,85.678096129,,
97628,85.678166029,,
97629,85.678351611,,
97630,85.678556366,,
97631,85.678610094,,
97632,85.679092151,,
97633,85.679104498,,
97634,85.679422667,,
97635,85.679502619,,
97636,85.679806831,,
97637,85.679836986,,
97638,85.680113242,,
97639,85.680406002,,
97640,85.680416908,,
97641,85.680702276,,
97642,85.680840511,,
97643,85.681040224,,
97644,85.681312966,,
97645,85.681370263,,
97646,85.681572001,,
97647,85.681716740,,
97648,85.681801875,,
97649,85.682101209,,
97650,85.682213944,,
97651,85.682534873,,
97652,85.682587872,,
97653,85.682775047,,
97654,85.682939312,,
97655,85.683038611,,
97656,85.683358665,,
97657,85.683480316,,
97658,85.683613289,,
97659,85.683903692,,
97660,85.683913242,,
97661,85.684169985,,
97662,85.684409466,,
97663,85.684439101,,
97664,85.684790396,,
97665,85.685000196,,
97666,85.685184688,,
97667,85.685454373,,
97668,85.685515918,,
97669,85.685750243,,
97670,85.685971672,,
97671,85.686011849,,
97672,85.686319143,,
97673,85.686421498,,
97674,85.686649766,,
97675,85.686844578,,
97676,85.687086148,,
97677,85.687657123,,
97678,85.688038272,,
97679,85.688564010,,
97680,85.688840639,,
97681,85.689272681,,
97682,85.689655566,,
97683,85.689694506,,
97684,85.689921591,,
97685,85.690095563,,
97686,85.690222466,,
97687,85.690465103,,
97688,85.690535640,,
97689,85.690890882,,
97690,85.691002003,,
97691,85.691146049,,
97692,85.691315602,,
97693,85.691612713,,
97694,85.691759211,,
97695,85.691881780,,
97696,85.692067789,,
97697,85.692183948,,
97698,85.692364768,,
97699,85.692671122,,
97700,85.692734098,,
97701,85.692966938,,
97702,85.692989001,,
97703,85.693199526,,
97704,85.693285758,,
97705,85.693405316,,
97706,85.693578399,,
97707,85.693663710,,
97708,85.693843672,,
97709,85.693880752,,
97710,85.694053404,,
97711,85.694309522,,
97712,85.694482713,,
97713,85.694502721,,
97714,85.694993390,,
97715,85.695109600,,
97716,85.695788492,,
97717,85.696255364,,
97718,85.696558105,,
97719,85.696893652,,
97720,85.697194245,,
97721,85.697508170,,
97722,85.697816828,,
97723,85.698143378,,
97724,85.698447294,,
97725,85.698745452,,
97726,85.699364362,,
97727,85.699568151,,
97728,85.699998153,,
97729,85.700335047,,
97730,85.700519759,,
97731,85.700753656,,
97732,85.701004407,,
97733,85.701243002,,
97734,85.701498193,,
97735,85.701676208,,
97736,85.701977045,,
97737,85.702444200,,
97738,85.703019872,,
97739,85.703329502,,
97740,85.703778975,,
97741,85.747922018,,
97742,85.748444898,,
97743,85.748892526,,
97744,85.749282594,,
97745,85.749630441,,
97746,85.749977824,,
97747,85.750460123,,
97748,85.750833462,,
97749,85.751142161,,
97750,85.751850227,,
97751,85.752604791,,
97752,85.753354867,,
97753,85.753801626,,
97754,85.754375022,,
97755,85.754661229,,
97756,85.755006542,,
97757,85.755149023,,
97758,85.755461306,,
97759,85.755769484,,
97760,85.755899610,,
97761,85.756248159,,
97762,85.756415128,,
97763,85.756759860,,
97764,85.757009590,,
97765,85.757239006,,
97766,85.757844155,,
97767,85.757922570,,
97768,85.758253563,,
97769,85.758507913,,
97770,85.758616790,,
97771,85.759281684,,
97772,85.759309522,,
97773,85.759700753,,
97774,85.759926832,,
97775,85.760141155,,
97776,85.760200206,,
97777,85.760606240,,
97778,85.760782047,,
97779,85.761130672,,
97780,85.761176083,,
97781,85.761426661,,
97782,85.761483641,,
97783,85.761787441,,
97784,85.761841495,,
97785,85.762144872,,
97786,85.762171571,,
97787,85.762208274,,
97788,85.762664033,,
97789,85.762711640,,
97790,85.762888363,,
97791,85.763065427,,
97792,85.763070722,,
97793,85.763277363,,
97794,85.763458995,,
97795,85.763544991,,
97796,85.763607324,,
97797,85.763965976,,
97798,85.763998540,,
97799,85.764288083,,
97800,85.764481662,,
97801,85.764858499,,
97802,85.764947279,,
97803,85.764965594,,
97804,85.765280511,,
97805,85.765325251,,
97806,85.765414753,,
97807,85.765825395,,
97808,85.765830269,,
97809,85.765840785,,
97810,85.765948043,,
97811,85.766247838,,
97812,85.766331292,,
97813,85.766477707,,
97814,85.766536530,,
97815,85.766803088,,
97816,85.766907480,,
97817,85.766939813,,
97818,85.767006230,,
97819,85.767208129,,
97820,85.767531840,,
97821,85.767605518,,
97822,85.767870001,,
97823,85.767875334,,
97824,85.768011433,,
97825,85.768304661,,
97826,85.768354800,,
97827,85.768364399,,
97828,85.768735818,,
97829,85.768743044,,
97830,85.768775904,,
97831,85.769082732,,
97832,85.769240556,,
97833,85.769360152,,
97834,85.769437739,,
97835,85.769480291,,
97836,85.769550148,,
97837,85.769783551,,
97838,85.769818148,,
97839,85.769921233,,
97840,85.769932156,,
97841,85.770054245,,
97842,85.770215963,,
97843,85.770226967,,
97844,85.770482758,,
97845,85.770528923,,
97846,85.770614378,,
97847,85.770659469,,
97848,85.770795027,,
97849,85.770849114,,
97850,85.771064949,,
97851,85.771159592,,
97852,85.771176123,,
97853,85.771454479,,
97854,85.771497596,,
97855,85.771560232,,
97856,85.771607917,,
97857,85.771828153,,
97858,85.771908225,,
97859,85.771960229,,
97860,85.771993766,,
97861,85.772112723,,
97862,85.772171040,,
97863,85.772306778,,
97864,85.772389267,,
97865,85.772481107,,
97866,85.772580295,,
97867,85.772730456,,
97868,85.772972917,,
97869,85.773021020,,
97870,85.773032905,,
97871,85.773055053,,
97872,85.773287930,,
97873,85.773335532,,
97874,85.773423894,,
97875,85.773558944,,
97876,85.773573570,,
97877,85.773619788,,
97878,85.773831236,,
97879,85.773867072,,
97880,85.773892993,,
97881,85.774009718,,
97882,85.774167098,,
97883,85.774188614,,
97884,85.774289635,,
97885,85.774385032,,
97886,85.774542433,,
97887,85.774567695,,
97888,85.774729876,,
97889,85.774858444,,
97890,85.774949608,,
97891,85.775028234,,
97892,85.775305923,,
97893,85.775434975,,
97894,85.775602839,,
97895,85.775612668,,
97896,85.775639239,,
97897,85.775831486,,
97898,85.775995519,,
97899,85.776059508,,
97900,85.776090428,,
97901,85.776382270,,
97902,85.776436562,,
97903,85.776473454,,
97904,85.776710574,,
97905,85.776763759,,
97906,85.776832008,,
97907,85.776835737,,
97908,85.777131599,,
97909,85.777359285,,
97910,85.777481317,,
97911,85.777778292,,
97912,85.777833992,,
97913,85.778069773,,
97914,85.778168195,,
97915,85.778239562,,
97916,85.778307796,,
97917,85.778598914,,
97918,85.778610861,,
97919,85.778709596,,
97920,85.778793557,,
97921,85.778965662,,
97922,85.778981618,,
97923,85.779007049,,
97924,85.779145197,,
97925,85.779162022,,
97926,85.779209548,,
97927,85.779333010,,
97928,85.779406211,,
97929,85.779626600,,
97930,85.779649284,,
97931,85.779891275,,
97932,85.779914173,,
97933,85.779957137,,
97934,85.780075352,,
97935,85.780121611,,
97936,85.780202065,,
97937,85.780307479,,
97938,85.780416797,,
97939,85.780490296,,
97940,85.780535643,,
97941,85.780789073,,
97942,85.780850904,,
97943,85.780986235,,
97944,85.781018172,,
97945,85.781203915,,
97946,85.781240904,,
97947,85.781467231,,
97948,85.781530679,,
97949,85.781669267,,
97950,85.781732629,,
97951,85.781856407,,
97952,85.782018299,,
97953,85.782053899,,
97954,85.782113116,,
97955,85.782381152,,
97956,85.782419871,,
97957,85.782427314,,
97958,85.782621833,,
97959,85.782720046,,
97960,85.782736607,,
97961,85.782919596,,
97962,85.783001152,,
97963,85.783052184,,
97964,85.783209983,,
97965,85.783239500,,
97966,85.783356433,,
97967,85.783467395,,
97968,85.783514180,,
97969,85.783704372,,
97970,85.783745528,,
97971,85.783980073,,
97972,85.784034655,,
97973,85.784123583,,
97974,85.784260379,,
97975,85.784403760,,
97976,85.784500091,,
97977,85.784761692,,
97978,85.784825851,,
97979,85.784829248,,
97980,85.784999146,,
97981,85.785030252,,
97982,85.785284649,,
97983,85.785397664,,
97984,85.785457285,,
97985,85.785615389,,
97986,85.785665140,,
97987,85.785759216,,
97988,85.785815827,,
97989,85.785948131,,
97990,85.785964655,,
97991,85.786002414,,
97992,85.786144108,,
97993,85.786150611,,
97994,85.786262983,,
97995,85.786370339,,
97996,85.786430178,,
97997,85.786513881,,
97998,85.786615428,,
97999,85.786694627,,
98000,85.786725390,,
98001,85.786912671,,
98002,85.786915814,,
98003,85.787032808,,
98004,85.787180798,,
98005,85.787313526,,
98006,85.787392151,,
98007,85.787459108,,
98008,85.787497957,,
98009,85.787700148,,
98010,85.787777912,,
98011,85.787888129,,
98012,85.787939233,,
98013,85.788194561,,
98014,85.788213827,,
98015,85.788467320,,
98016,85.788474009,,
98017,85.788559355,,
98018,85.788757871,,
98019,85.788837191,,
98020,85.788978066,,
98021,85.789253361,,
98022,85.789382549,,
98023,85.789544746,,
98024,85.789609809,,
98025,85.790122216,,
98026,85.790184451,,
98027,85.790444836,,
98028,85.790456498,,
98029,85.790689231,,
98030,85.790792733,,
98031,85.790930369,,
98032,85.791327246,,
98033,85.791568372,,
98034,85.791815228,,
98035,85.792092713,,
98036,85.792354412,,
98037,85.792575621,,
98038,85.792811827,,
98039,85.793198159,,
98040,85.793456246,,
98041,85.868969709,,
98042,85.869425493,,
98043,85.869994625,,
98044,85.870354046,,
98045,85.870748145,,
98046,85.871426119,,
98047,85.871765166,,
98048,85.872135018,,
98049,85.872636358,,
98050,85.873103626,,
98051,85.873496732,,
98052,85.873910613,,
98053,85.874189727,,
98054,85.874531353,,
98055,85.875099839,,
98056,85.875457706,,
98057,85.875844211,,
98058,85.876173401,,
98059,85.876726892,,
98060,85.877018105,,
98061,85.877388299,,
98062,85.877694892,,
98063,85.877993914,,
98064,85.878514394,,
98065,85.879084531,,
98066,85.879407272,,
98067,85.879691292,,
98068,85.879970959,,
98069,85.880250611,,
98070,85.880722204,,
98071,85.881035156,,
98072,85.881323979,,
98073,85.881631938,,
98074,85.881922991,,
98075,85.882600740,,
98076,85.883089906,,
98077,85.883380017,,
98078,85.883670017,,
98079,85.884077558,,
98080,85.884359512,,
98081,85.892595793,,
98082,85.893024381,,
98083,85.893319695,,
98084,85.894109727,,
98085,85.894629173,,
98086,85.895052385,,
98087,85.895438831,,
98088,85.896023251,,
98089,85.896446642,,
98090,85.897114116,,
98091,85.897507308,,
98092,85.897994122,,
98093,85.898490591,,
98094,85.899052600,,
98095,85.899569304,,
98096,85.900004516,,
98097,85.900376534,,
98098,85.900755555,,
98099,85.901183021,,
98100,85.901501154,,
98101,85.902053086,,
98102,85.902433866,,
98103,85.902709258,,
98104,85.903193361,,
98105,85.903537158,,
98106,85.903955703,,
98107,85.904360788,,
98108,85.904786940,,
98109,85.905110270,,
98110,85.905347873,,
98111,85.905656820,,
98112,85.905957447,,
98113,85.906278127,,
98114,85.906535221,,
98115,85.907071767,,
98116,85.907374535,,
98117,85.907659826,,
98118,85.907881316,,
98119,85.908147739,,
98120,85.908411952,,
98121,85.908679301,,
98122,85.909029986,,
98123,85.909300491,,
98124,85.909603420,,
98125,85.909928076,,
98126,85.910149445,,
98127,85.910388775,,
98128,85.910575014,,
98129,85.910838739,,
98130,85.911098502,,
98131,86.069394483,2000,162
98132,86.069488024,2001,162
98133,86.069552448,2002,162
98134,86.069603525,2003,162
98135,86.069671064,2004,162
98136,86.069722866,2005,162
98137,86.069767914,2006,162
98138,86.069816664,2007,162
98139,86.069877841,2008,162
98140,86.069932200,2009,162
98141,86.099398016,2000,162
98142,86.099615370,2001,162
98143,86.099685859,2002,162
98144,86.099748543,2003,162
98145,86.099808176,2004,162
98146,86.099873455,2005,162
98147,86.099925641,2006,162
98148,86.099981428,2007,162
98149,86.100038641,2008,162
98150,86.100093931,2009,162
98151,86.107587734,2000,162
98152,86.107639464,2001,162
98153,86.107678513,2002,162
98154,86.107714603,2003,162
98155,86.107749498,2004,162
98156,86.107863797,2005,162
98157,86.107900023,2006,162
98158,86.107936790,2007,162
98159,86.107968672,2008,162
98160,86.108002127,2009,162
98161,86.180099814,2000,162
98162,86.180227206,2001,162
98163,86.180331384,2002,162
98164,86.180372160,2003,162
98165,86.180417250,2004,162
98166,86.180469685,2005,162
98167,86.180524077,2006,162
98168,86.180568283,2007,162
98169,86.180615545,2008,162
98170,86.180675004,2009,162
98171,86.181765926,2000,162
98172,86.181891888,2001,162
98173,86.182160938,2002,162
98174,86.182256964,2003,162
98175,86.182327893,2004,162
98176,86.182544236,2005,162
98177,86.182610685,2006,162
98178,86.182667755,2007,162
98179,86.182724651,2008,162
98180,86.182779891,2009,162
98181,86.194859407,2000,162
98182,86.194949418,2001,162
98183,86.195029869,2002,162
98184,86.195112120,2003,162
98185,86.195184031,2004,162
98186,86.195262743,2005,162
98187,86.195339301,2006,162
98188,86.195415727,2007,162
98189,86.195500082,2008,162
98190,86.195570467,2009,162
98191,86.196253188,2000,162
98192,86.196342428,2001,162
98193,86.196403675,2002,162
98194,86.196461574,2003,162
98195,86.196528588,2004,162
98196,86.196588340,2005,162
98197,86.196658927,2006,162
98198,86.196732680,2007,162
98199,86.196802739,2008,162
98200,86.196867940,2009,162
98201,86.198484753,2000,162
98202,86.198552118,2001,162
98203,86.198600850,2002,162
98204,86.198645656,2003,162
98205,86.198713639,2004,162
98206,86.198759217,2005,162
98207,86.198812212,2006,162
98208,86.198871037,2007,162
98209,86.198979628,2008,162
98210,86.199052056,2009,162
98211,86.212915068,2000,167
98212,86.212964978,2001,167
98213,86.213000280,2002,167
98214,86.213072667,2003,167
98215,86.213167543,2004,167
98216,86.213200938,2005,167
98217,86.213234180,2006,167
98218,86.213265477,2007,167
98219,86.213292981,2008,167
98220,86.213326494,2009,167
98221,86.287406838,2000,162
98222,86.287482003,2001,162
98223,86.287536347,2002,162
98224,86.287586568,2003,162
98225,86.287639653,2004,162
98226,86.287693013,2005,162
98227,86.287736621,2006,162
98228,86.287783600,2007,162
98229,86.287842156,2008,162
98230,86.287889003,2009,162
98231,86.313560434,2000,162
98232,86.313687867,2001,162
98233,86.313796593,2002,162
98234,86.314176968,2003,162
98235,86.314287935,2004,162
98236,86.314373320,2005,162
98237,86.314449557,2006,162
98238,86.314528492,2007,162
98239,86.314587501,2008,162
98240,86.314643726,2009,162
98241,86.370457260,2000,162
98242,86.370533515,2001,162
98243,86.370599670,2002,162
98244,86.370648918,2003,162
98245,86.370693258,2004,162
98246,86.370741110,2005,162
98247,86.370971876,2006,162
98248,86.371020507,2007,162
98249,86.371056368,2008,162
98250,86.371093336,2009,162
98251,86.400775086,2000,162
98252,86.400884431,2001,162
98253,86.400964136,2002,162
98254,86.401043917,2003,162
98255,86.401117131,2004,162
98256,86.401190528,2005,162
98257,86.401253649,2006,162
98258,86.401313583,2007,162
98259,86.401380200,2008,162
98260,86.401445288,2009,162
98261,86.408602669,2000,162
98262,86.408701429,2001,162
98263,86.408753397,2002,162
98264,86.408795268,2003,162
98265,86.408833298,2004,162
98266,86.408892618,2005,162
98267,86.409183363,2006,162
98268,86.409317695,2007,162
98269,86.409429746,2008,162
98270,86.409498357,2009,162
98271,86.471787589,,
98272,86.472282740,,
98273,86.472698408,,
98274,86.473083398,,
98275,86.473550482,,
98276,86.473890449,,
98277,86.474292192,,
98278,86.474937790,,
98279,86.475704281,,
98280,86.476471402,,
98281,86.477269442,,
98282,86.477836698,,
98283,86.478326145,,
98284,86.478959945,,
98285,86.479422443,,
98286,86.479902725,,
98287,86.480416891,,
98288,86.480805619,,
98289,86.481086994,,
98290,86.481295811,,
98291,86.481342202,2000,162
98292,86.481458362,2001,162
98293,86.481531728,2002,162
98294,86.481553930,,
98295,86.481590439,2003,162
98296,86.481670013,2004,162
98297,86.481758981,,
98298,86.481885283,2005,162
98299,86.482054694,,
98300,86.482084221,2006,162
98301,86.482340500,2007,162
98302,86.482408485,2008,162
98303,86.482474100,2009,162
98304,86.483140571,,
98305,86.483407701,2000,162
98306,86.483482780,2001,162
98307,86.483662009,2002,162
98308,86.483731382,,
98309,86.483762064,2003,162
98310,86.483819971,2004,162
98311,86.483865854,2005,162
98312,86.483905633,2006,162
98313,86.483944829,2007,162
98314,86.483982831,2008,162
98315,86.484029792,2009,162
