frame.number,frame.time_relative,udp.dstport,udp.length
46512,68.143884731,2000,1287
46513,68.144064230,2007,1287
46514,68.144252489,2000,1287
46515,68.144706087,2001,1287
46516,68.144777138,2001,1287
46517,68.144844861,2000,1287
46518,68.145059785,2002,1287
46519,68.145338288,2003,1287
46520,68.145523206,2002,1287
46521,68.145566756,2004,1287
46522,68.145695363,2001,1287
46523,68.145953107,2005,1287
46524,68.146197773,2002,1287
46525,68.146249876,2006,1287
46526,68.146357813,2003,1287
46527,68.146585580,2003,1287
46528,68.146691737,2004,1287
46529,68.146890097,2007,1287
46530,68.147340140,2004,1287
46531,68.147377028,2005,1287
46532,68.147619081,2000,1287
46533,68.147723816,2006,1287
46534,68.147884458,2001,1287
46535,68.148075613,2005,1287
46536,68.148089376,2007,1287
46537,68.148329376,2002,1287
46538,68.148712956,2003,1287
46539,68.148759459,2006,1287
46540,68.148967216,2004,1287
46541,68.149202245,2007,1287
46542,68.149394797,2005,1287
46543,68.149524462,2000,1287
46544,68.150054453,2006,1287
46545,68.150098319,2001,1287
46546,68.150498807,2007,1287
46547,68.150670312,2002,1287
46548,68.151132346,2000,1287
46549,68.151183187,2003,1287
46550,68.151578019,2001,1287
46551,68.151771681,2004,1287
46552,68.151985186,2002,1287
46553,68.152040554,2005,1287
46554,68.152436162,2003,1287
46555,68.152604122,2006,1287
46556,68.152964491,2004,1287
46557,68.153027670,2007,1287
46558,68.153292899,2000,1287
46559,68.153366888,2005,1287
46560,68.153704759,2001,1287
46561,68.153993468,2006,1287
46562,68.154227739,2002,1287
46563,68.154474337,2003,1287
46564,68.154934531,2004,1287
46565,68.155329318,2005,1287
46566,68.155599526,2006,1287
46567,68.155847592,2007,1287
46568,68.155948985,2007,1287
46569,68.156236562,2000,1287
46570,68.156559824,2001,1287
46571,68.156610443,2000,1287
46572,68.157150682,2001,1287
46573,68.157157352,2002,1287
46574,68.157598532,2003,1287
46575,68.157643730,2002,1287
46576,68.157850289,2004,1287
46577,68.157920811,2003,1287
46578,68.158163601,2005,1287
46579,68.158302732,2004,1287
46580,68.158427811,2006,1287
46581,68.158566192,2005,1287
46582,68.158786753,2007,1287
46583,68.158834045,2006,1287
46584,68.159359132,2007,1287
46585,68.171774087,2000,1287
46586,68.172205588,2001,1287
46587,68.172839425,2002,1287
46588,68.173190959,2003,1287
46589,68.173948613,2004,1287
46590,68.174305733,2005,1287
46591,68.174681786,2006,1287
46592,68.175208855,2007,1287
46593,68.175624241,2000,1287
46594,68.176183973,2001,1287
46595,68.176521740,2002,1287
46596,68.176999778,2003,1287
46597,68.177553770,2004,1287
46598,68.177987189,2005,1287
46599,68.178422171,2006,1287
46600,68.178723115,2007,1287
46601,68.179130416,2000,1287
46602,68.179405978,2001,1287
46603,68.179680931,2002,1287
46604,68.180116507,2003,1287
46605,68.180857017,2004,1287
46606,68.181264013,2005,1287
46607,68.181658053,2006,1287
46608,68.181936956,2007,1287
46609,68.182241980,2000,1287
46610,68.183109443,2001,1287
46611,68.183557890,2002,1287
46612,68.184238240,2003,1287
46613,68.184802082,2004,1287
46614,68.185286281,2005,1287
46615,68.185709198,2006,1287
46616,68.186173206,2007,1287
46617,68.204267253,2000,162
46618,68.204350651,2001,162
46619,68.204415784,2002,162
46620,68.204469403,2003,162
46621,68.204543713,2004,162
46622,68.204752082,2005,162
46623,68.204825672,2006,162
46624,68.204885869,2007,162
46625,68.243708928,2000,162
46626,68.243797021,2001,162
46627,68.243856576,2002,162
46628,68.244064148,2003,162
46629,68.244245628,2004,162
46630,68.244321308,2005,162
46631,68.244387386,2006,162
46632,68.244464691,2007,162
46633,68.256210815,2000,1287
46634,68.256688339,2001,1287
46635,68.257342907,2002,1287
46636,68.257653928,2003,1287
46637,68.258198438,2004,1287
46638,68.258618620,2005,1287
46639,68.259026756,2006,1287
46640,68.259511073,2007,1287
46641,68.259833376,2000,1287
46642,68.260242822,2001,1287
46643,68.260541978,2002,1287
46644,68.260816676,2003,1287
46645,68.261213283,2004,1287
46646,68.261625870,2005,1287
46647,68.261993222,2006,1287
46648,68.262733753,2007,1287
46649,68.263054034,2000,1287
46650,68.263555748,2001,1287
46651,68.263886253,2002,1287
46652,68.264238260,2003,1287
46653,68.264769253,2004,1287
46654,68.265230485,2005,1287
46655,68.265608703,2006,1287
46656,68.266731660,2007,1287
46657,68.296497686,2000,1287
46658,68.296805487,2001,1287
46659,68.297086269,2002,1287
46660,68.297804488,2003,1287
46661,68.298133160,2004,1287
46662,68.298651534,2005,1287
46663,68.299220829,2006,1287
46664,68.299719564,2007,1287
46665,68.300079784,2000,1287
46666,68.300555058,2001,1287
46667,68.301342866,2002,1287
46668,68.302134976,2003,1287
46669,68.302781285,2004,1287
46670,68.303252444,2005,1287
46671,68.303546203,2006,1287
46672,68.304504868,2007,1287
46673,68.304871263,2000,1287
46674,68.305391043,2001,1287
46675,68.305546067,2000,1287
46676,68.305648505,2002,1287
46677,68.305881581,2001,1287
46678,68.305985777,2003,1287
46679,68.306412552,2002,1287
46680,68.306435107,2004,1287
46681,68.306959121,2003,1287
46682,68.307319582,2004,1287
46683,68.307701210,2005,1287
46684,68.308047912,2005,1287
46685,68.308253505,2006,1287
46686,68.308419833,2006,1287
46687,68.308852696,2007,1287
46688,68.309042528,2007,1287
46689,68.309157804,2000,1287
46690,68.309513530,2001,1287
46691,68.309697347,2000,1287
46692,68.310322433,2002,1287
46693,68.310339671,2001,1287
46694,68.310765283,2003,1287
46695,68.310854366,2002,1287
46696,68.311397644,2004,1287
46697,68.311492208,2003,1287
46698,68.311805179,2004,1287
46699,68.312152278,2005,1287
46700,68.312402047,2005,1287
46701,68.312702696,2006,1287
46702,68.312938322,2006,1287
46703,68.313015578,2007,1287
46704,68.313403384,2007,1287
46705,68.313473796,2000,1287
46706,68.313834348,2001,1287
46707,68.314121071,2002,1287
46708,68.314602186,2003,1287
46709,68.314921278,2004,1287
46710,68.315384450,2005,1287
46711,68.315915988,2006,1287
46712,68.316289011,2007,1287
46713,68.316830355,2000,1287
46714,68.317323332,2001,1287
46715,68.317678725,2002,1287
46716,68.318002596,2003,1287
46717,68.318291884,2004,1287
46718,68.318907286,2005,1287
46719,68.319274205,2006,1287
46720,68.319640198,2007,1287
46721,68.345194914,2000,1287
46722,68.345633361,2001,1287
46723,68.346210193,2002,1287
46724,68.346931212,2003,1287
46725,68.347452336,2004,1287
46726,68.347802053,2005,1287
46727,68.348347369,2006,1287
46728,68.348666048,2007,1287
46729,68.349013989,2000,1287
46730,68.349505853,2001,1287
46731,68.349815057,2002,1287
46732,68.350137572,2003,1287
46733,68.350787282,2004,1287
46734,68.351208417,2005,1287
46735,68.351451771,2000,1287
46736,68.351805756,2006,1287
46737,68.351993857,2001,1287
46738,68.352528265,2002,1287
46739,68.352603556,2007,1287
46740,68.352818268,2003,1287
46741,68.353099702,2004,1287
46742,68.353364272,2000,1287
46743,68.353476937,2005,1287
46744,68.353695370,2001,1287
46745,68.353783832,2006,1287
46746,68.354156455,2002,1287
46747,68.354573743,2007,1287
46748,68.354751904,2003,1287
46749,68.355077478,2000,1287
46750,68.355255052,2004,1287
46751,68.355602001,2001,1287
46752,68.356032422,2005,1287
46753,68.356287143,2002,1287
46754,68.356480103,2006,1287
46755,68.356713192,2003,1287
46756,68.356957564,2007,1287
46757,68.357030926,2004,1287
46758,68.357363361,2000,1287
46759,68.357479969,2005,1287
46760,68.357704646,2001,1287
46761,68.357956885,2006,1287
46762,68.357962703,2002,1287
46763,68.358492369,2007,1287
46764,68.358587472,2003,1287
46765,68.358837001,2000,1287
46766,68.358866129,2004,1287
46767,68.359133330,2001,1287
46768,68.359204897,2005,1287
46769,68.359539471,2006,1287
46770,68.359773194,2002,1287
46771,68.359882862,2007,1287
46772,68.360250167,2003,1287
46773,68.360565305,2000,1287
46774,68.360665558,2004,1287
46775,68.360992658,2005,1287
46776,68.361043045,2001,1287
46777,68.361295288,2006,1287
46778,68.361751354,2002,1287
46779,68.361988702,2007,1287
46780,68.362370185,2000,1287
46781,68.362513085,2000,1287
46782,68.363024031,2001,1287
46783,68.363071178,2001,1287
46784,68.363418552,2002,1287
46785,68.363599753,2000,1287
46786,68.363685502,2003,1287
46787,68.363704604,2002,1287
46788,68.364267139,2003,1287
46789,68.364365289,2003,1287
46790,68.364381258,2004,1287
46791,68.364721980,2001,1287
46792,68.364746364,2004,1287
46793,68.364812452,2005,1287
46794,68.365192802,2002,1287
46795,68.365360962,2004,1287
46796,68.365405737,2005,1287
46797,68.365427087,2006,1287
46798,68.365528336,2003,1287
46799,68.365792410,2007,1287
46800,68.365814660,2006,1287
46801,68.365825360,2004,1287
46802,68.365924127,2005,1287
46803,68.366276049,2006,1287
46804,68.366346363,2007,1287
46805,68.366477737,2000,1287
46806,68.366513458,2005,1287
46807,68.366572184,2007,1287
46808,68.366716240,2000,1287
46809,68.366983069,2001,1287
46810,68.367029217,2006,1287
46811,68.367131609,2001,1287
46812,68.367611559,2002,1287
46813,68.367779278,2002,1287
46814,68.367808416,2007,1287
46815,68.367919665,2003,1287
46816,68.368270730,2000,1287
46817,68.368364279,2004,1287
46818,68.368796188,2001,1287
46819,68.368802007,2005,1287
46820,68.368975849,2003,1287
46821,68.369053253,2006,1287
46822,68.369360128,2007,1287
46823,68.369508411,2004,1287
46824,68.369567630,2002,1287
46825,68.369961691,2005,1287
46826,68.370127564,2000,1287
46827,68.370232161,2003,1287
46828,68.370293107,2006,1287
46829,68.370436898,2001,1287
46830,68.370882895,2002,1287
46831,68.371163272,2004,1287
46832,68.371170190,2007,1287
46833,68.371273276,2003,1287
46834,68.371741036,2004,1287
46835,68.372141987,2005,1287
46836,68.372374814,2005,1287
46837,68.372651112,2006,1287
46838,68.372895521,2006,1287
46839,68.372979972,2007,1287
46840,68.373413804,2007,1287
46841,68.373476859,2000,1287
46842,68.373999171,2001,1287
46843,68.374005117,2000,1287
46844,68.374413948,2002,1287
46845,68.374706327,2003,1287
46846,68.374820696,2001,1287
46847,68.375000520,2004,1287
46848,68.375256161,2002,1287
46849,68.375364976,2005,1287
46850,68.375678188,2006,1287
46851,68.375696442,2003,1287
46852,68.375959820,2007,1287
46853,68.376085381,2004,1287
46854,68.376350691,2000,1287
46855,68.376455809,2005,1287
46856,68.376702287,2001,1287
46857,68.376943980,2002,1287
46858,68.377108351,2006,1287
46859,68.377140935,2003,1287
46860,68.377317746,2004,1287
46861,68.377413369,2007,1287
46862,68.377555650,2005,1287
46863,68.377798014,2006,1287
46864,68.377911301,2000,1287
46865,68.378097480,2007,1287
46866,68.378308620,2000,1287
46867,68.378390219,2001,1287
46868,68.378701198,2001,1287
46869,68.378856806,2002,1287
46870,68.378939031,2002,1287
46871,68.379130377,2003,1287
46872,68.379154521,2003,1287
46873,68.379318536,2004,1287
46874,68.379470876,2004,1287
46875,68.379628171,2005,1287
46876,68.379777424,2005,1287
46877,68.379803524,2006,1287
46878,68.380058704,2007,1287
46879,68.380062338,2006,1287
46880,68.380309422,2007,1287
46881,68.380646241,2000,1287
46882,68.381117869,2001,1287
46883,68.381487826,2002,1287
46884,68.381782082,2003,1287
46885,68.382236383,2004,1287
46886,68.382515440,2005,1287
46887,68.382735456,2006,1287
46888,68.383171425,2007,1287
46889,68.383499854,2000,1287
46890,68.383923822,2001,1287
46891,68.384235074,2002,1287
46892,68.384531055,2003,1287
46893,68.384751290,2004,1287
46894,68.384964266,2005,1287
46895,68.385244155,2006,1287
46896,68.385587716,2007,1287
46897,68.389278472,2000,1287
46898,68.389513095,2001,1287
46899,68.389710833,2002,1287
46900,68.390000530,2003,1287
46901,68.390717438,2004,1287
46902,68.390994510,2005,1287
46903,68.391265674,2006,1287
46904,68.391523049,2007,1287
46905,68.391753402,2000,1287
46906,68.391953829,2001,1287
46907,68.392285929,2002,1287
46908,68.392528370,2003,1287
46909,68.392770581,2004,1287
46910,68.393058998,2005,1287
46911,68.393302913,2006,1287
46912,68.393649290,2007,1287
46913,68.393883373,2000,1287
46914,68.394144754,2001,1287
46915,68.394511662,2002,1287
46916,68.394771361,2003,1287
46917,68.395113365,2004,1287
46918,68.395369389,2005,1287
46919,68.395675275,2006,1287
46920,68.395932324,2007,1287
46921,68.396224261,2000,1287
46922,68.396478595,2001,1287
46923,68.396760889,2002,1287
46924,68.396996074,2003,1287
46925,68.397295376,2004,1287
46926,68.397481695,2005,1287
46927,68.397739796,2006,1287
46928,68.398032203,2007,1287
46929,68.523625412,2000,1287
46930,68.524307645,2001,1287
46931,68.524661530,2002,1287
46932,68.525369899,2003,1287
46933,68.525727383,2004,1287
46934,68.526397652,2005,1287
46935,68.526682532,2006,1287
46936,68.526968504,2007,1287
46937,68.527366318,2000,1287
46938,68.527664075,2001,1287
46939,68.527952060,2002,1287
46940,68.528252496,2003,1287
46941,68.528804161,2004,1287
46942,68.529514404,2005,1287
46943,68.530014480,2006,1287
46944,68.530454306,2007,1287
46945,68.531162212,2000,1287
46946,68.533067198,2001,1287
46947,68.533601665,2002,1287
46948,68.533935246,2003,1287
46949,68.534331777,2004,1287
46950,68.535116019,2005,1287
46951,68.535542766,2006,1287
46952,68.535742954,2007,1287
46953,68.536024562,2000,1287
46954,68.536366731,2001,1287
46955,68.536665527,2002,1287
46956,68.536850092,2003,1287
46957,68.537032526,2004,1287
46958,68.537518571,2005,1287
46959,68.537851404,2006,1287
46960,68.538090212,2007,1287
46961,68.571927055,2000,1287
46962,68.572196186,2001,1287
46963,68.572481816,2002,1287
46964,68.573273427,2003,1287
46965,68.573629076,2004,1287
46966,68.574203994,2005,1287
46967,68.574653194,2006,1287
46968,68.574979254,2007,1287
46969,68.575467835,2000,1287
46970,68.575800726,2001,1287
46971,68.576268573,2002,1287
46972,68.576790241,2003,1287
46973,68.577267477,2004,1287
46974,68.577744761,2005,1287
46975,68.578057022,2006,1287
46976,68.578573810,2007,1287
46977,68.579059357,2000,1287
46978,68.579361680,2001,1287
46979,68.579781354,2002,1287
46980,68.580272262,2003,1287
46981,68.580556718,2004,1287
46982,68.581057594,2005,1287
46983,68.581351680,2006,1287
46984,68.581722875,2007,1287
46985,68.582166149,2000,1287
46986,68.582446223,2001,1287
46987,68.582797311,2002,1287
46988,68.583502107,2003,1287
46989,68.583934802,2004,1287
46990,68.584388766,2005,1287
46991,68.584694651,2006,1287
46992,68.585194086,2007,1287
46993,68.585635816,2000,1287
46994,68.585944392,2001,1287
46995,68.586376678,2002,1287
46996,68.586831457,2003,1287
46997,68.587110597,2004,1287
46998,68.587561801,2005,1287
46999,68.587998653,2006,1287
47000,68.588261802,2007,1287
47001,68.670096027,2000,162
47002,68.670153715,2001,162
47003,68.670195160,2002,162
47004,68.670230967,2003,162
47005,68.670266388,2004,162
47006,68.670298780,2005,162
47007,68.670334230,2006,162
47008,68.670434500,2007,162
47009,68.717322149,2000,162
47010,68.717419219,2001,162
47011,68.717498467,2002,162
47012,68.717676441,2003,162
47013,68.717742000,2004,162
47014,68.717795506,2005,162
47015,68.717904882,2006,162
47016,68.717986169,2007,162
47017,68.775870052,2000,162
47018,68.775966409,2001,162
47019,68.776196374,2002,162
47020,68.776480263,2003,162
47021,68.776572027,2004,162
47022,68.776630262,2005,162
47023,68.776705329,2006,162
47024,68.776798085,2007,162
47025,68.784650213,2000,162
47026,68.784733240,2001,162
47027,68.784810522,2002,162
47028,68.784890295,2003,162
47029,68.784968275,2004,162
47030,68.785057010,2005,162
47031,68.785134545,2006,162
47032,68.785208589,2007,162
47033,68.790288121,2000,162
47034,68.790597222,2001,162
47035,68.790788065,2002,162
47036,68.790859463,2003,162
47037,68.790919996,2004,162
47038,68.790980966,2005,162
47039,68.791052730,2006,162
47040,68.791134188,2007,162
47041,68.801639322,2000,162
47042,68.801731717,2001,162
47043,68.801811596,2002,162
47044,68.801876913,2003,162
47045,68.802223236,2004,162
47046,68.802300548,2005,162
47047,68.802359342,2006,162
47048,68.802427680,2007,162
47049,68.890437336,2000,167
47050,68.890542159,2001,167
47051,68.890608231,2002,167
47052,68.890857670,2003,167
47053,68.891080516,2004,167
47054,68.891161993,2005,167
47055,68.891230888,2006,167
47056,68.891306954,2007,167
47057,68.939764292,2000,162
47058,68.939885518,2001,162
47059,68.939952943,2002,162
47060,68.940037105,2003,162
47061,68.940133701,2004,162
47062,68.940257853,2005,162
47063,68.940481542,2006,162
47064,68.940539311,2007,162
47065,68.971322452,2000,162
47066,68.971420399,2001,162
47067,68.971495697,2002,162
47068,68.971571659,2003,162
47069,68.971782786,2004,162
47070,68.971851795,2005,162
47071,68.971894134,2006,162
47072,68.971983010,2007,162
47073,68.991622105,2000,162
47074,68.991733427,2001,162
47075,68.991853093,2002,162
47076,68.992241977,2003,162
47077,68.992350382,2004,162
47078,68.992475641,2005,162
47079,68.992612925,2006,162
47080,68.992709522,2007,162
47081,69.018495133,2000,162
47082,69.018633139,2001,162
47083,69.018709299,2002,162
47084,69.018905634,2003,162
47085,69.018965987,2004,162
47086,69.019015726,2005,162
47087,69.019153650,2006,162
47088,69.019228960,2007,162
47089,69.077404829,2000,162
47090,69.077487704,2001,162
47091,69.077594976,2002,162
47092,69.077748641,2003,162
47093,69.077806740,2004,162
47094,69.077859216,2005,162
47095,69.077908705,2006,162
47096,69.077955964,2007,162
47097,69.085805340,2000,162
47098,69.085888653,2001,162
47099,69.085974226,2002,162
47100,69.086053310,2003,162
47101,69.086144009,2004,162
47102,69.086228147,2005,162
47103,69.086294359,2006,162
47104,69.086347431,2007,162
47105,69.091746873,2000,162
47106,69.092040881,2001,162
47107,69.092163569,2002,162
47108,69.092266916,2003,162
47109,69.092353925,2004,162
47110,69.092453205,2005,162
47111,69.092675691,2006,162
47112,69.092749842,2007,162
47113,69.103019882,2000,162
47114,69.103104367,2001,162
47115,69.103176318,2002,162
47116,69.103261286,2003,162
47117,69.103475559,2004,162
47118,69.103563824,2005,162
47119,69.103632064,2006,162
47120,69.103700337,2007,162
47121,69.119897130,2000,1287
47122,69.120266993,2001,1287
47123,69.120902670,2002,1287
47124,69.121351334,2003,1287
47125,69.121668168,2004,1287
47126,69.121942743,2005,1287
47127,69.122758615,2006,1287
47128,69.123063005,2007,1287
47129,69.123487762,2000,1287
